Id,SalePrice
1604,137001.92223230924
1064,471425.5160708122
1923,150196.526284565
1988,108728.50312411571
2325,174960.8313299208
114,195713.74312516145
2700,173054.8728619765
217,129631.91241897823
343,182533.57119825747
386,223431.72071976477
2005,107625.51435548803
2908,132610.79153481207
1814,209987.12621766742
2446,443764.3305883858
208,130093.73080751898
1679,111468.30255273408
822,353047.13747245015
6,191010.76715271463
1781,388177.2164108434
2397,317717.48727080185
2340,324671.1531370451
1618,178223.62723091457
2843,135817.13700405782
1061,369569.232094551
2786,123323.95179360904
1935,137265.477187237
1341,125198.51985763785
521,252413.9406832396
2136,146269.66797934857
996,218160.7070157176
227,160417.37235297842
135,181078.99530432874
1167,172250.14844159203
294,228860.44618594393
1776,204436.6433623918
540,163310.2669682725
1717,219640.64868133594
2303,126178.89251107225
116,180001.1244705178
127,145435.28700937668
1371,138523.58661174367
1014,161510.52664688215
1507,96205.68368531237
702,125986.0989302978
750,151097.53186176394
261,149399.64103378315
1559,62397.19285155734
577,215067.8761838642
2812,194724.0326257457
2080,149059.85675600803
1368,96994.70795396996
2376,127079.61822804814
659,110846.43442623338
1235,131860.67871271272
332,75244.3899697143
1917,141347.31261779898
2094,253974.52685558022
1460,251456.51034346648
1471,227692.7115540966
1509,121855.9311440075
1922,131322.62895332155
433,473757.18534584384
460,311424.3796157311
1116,241429.19500577755
1137,161565.85977981947
53,168504.65508520877
2354,255461.2041756915
1475,200449.63439198968
1761,470939.74135202786
842,151527.52442089922
2739,171624.87846324444
2509,159207.32913990624
1007,202466.4181987191
2610,168011.94856728957
1952,117464.63471640786
2719,161631.66787506602
2921,83291.05133190338
1966,158406.14271366148
292,127940.89095947778
1204,193068.28952807668
1829,253295.13126676343
2419,194478.68719929256
391,159038.44106339302
798,115778.26620056793
481,204842.09648758554
193,178858.88247971341
555,130835.70345926267
899,59176.98453738852
2357,198420.5479209515
328,146088.91034272086
1356,126581.28819664901
1154,110145.97180143438
1730,183884.72456846383
2249,177455.83059601806
1119,277099.5329247387
2856,136232.5456841857
1394,124892.38418686646
2587,116213.49059725984
61,336230.92180604
2661,187267.71593448715
2711,125080.08899811693
1147,181778.39006561838
757,124034.33143543365
2623,124118.80001302704
2378,141131.2230422308
1413,133784.96630777404
1722,227659.93669554533
1112,226827.76475741473
1623,196502.98938129758
1201,216150.78613767482
1513,110850.33306482632
957,285688.20627800986
1171,262655.2421349576
1145,196174.84369289872
2726,208304.61630836717
703,154329.75341112984
760,91548.81882406818
1964,161919.87721259578
2512,188020.29228672254
159,133152.524762473
1281,176084.57311916965
468,190677.07694377433
290,146863.5292144417
665,99947.41321729752
1463,236934.37500625485
1792,227186.42806861643
923,170459.66063961046
500,279975.8620176679
1408,169614.92378759757
331,77141.16349421843
170,133509.8820021622
2192,93108.61102250322
2571,254309.77264716267
2314,177959.1326034408
2647,82303.91545288642
422,435243.4536343548
2457,341315.1169338117
1838,207260.56474578514
2805,261763.0199647497
1645,163828.50185058385
1711,318410.0481785006
2825,235045.7695441718
322,346112.3821722085
2103,243865.55374787832
342,119887.02884880631
600,127033.60221435514
488,180914.54600673632
1725,335458.65916356316
2246,277027.4929910219
2847,155025.4330392224
806,227658.7741891616
530,230554.30501895954
963,186567.37518783845
2678,107503.79524757488
171,77633.6421103576
2401,430535.76090155105
805,223529.11386788124
2259,227431.07402034051
1748,194622.14887302186
1361,134042.73160172952
1677,112799.04596222598
1406,168398.75994481595
2322,223328.95696935366
688,159211.0459412923
143,140067.29667057114
804,212069.27819269756
1214,216856.40431319055
2828,151588.66522891005
1999,180890.9767550677
2467,209343.2162530934
2665,163782.45528724088
1538,307059.02121066453
398,123882.89500388419
2822,144122.08276843195
2157,149911.2657162774
1856,183548.13575113736
1269,114663.31014339377
2570,110605.31522110557
2320,235533.62677860633
1517,138402.16681217036
2304,118620.69715405084
1312,106057.01527531308
2012,143334.85099896294
506,251030.19874346018
2865,202455.42059901083
2367,98865.50360776519
554,99764.09697636664
238,130410.67513777933
1954,108038.62248317033
2488,133491.5728486914
2291,81230.94680081849
1969,123903.08124658871
2725,155733.6433783384
1482,153172.6539140649
2763,202320.0144468896
503,270213.98707110493
1584,253705.27512491983
1531,168678.76624521142
2210,177735.09832162317
459,354326.49850568874
556,134513.7857263044
1347,139430.1756373358
1290,86990.75414343493
1388,110759.55917930385
1571,256282.69437608795
2754,204650.9653410566
765,135896.6847491714
2494,127461.00726955122
2870,233587.39838617767
7,240535.52194406264
1114,254945.62570717884
2418,261033.1278508994
291,126905.49834435227
18,378137.691808427
39,397788.33891374536
1001,286638.4223475214
2442,224763.4052120546
616,114604.70453393197
2680,79321.95691849683
1414,121011.81287416161
289,162157.32099585564
40,264173.303826265
860,134137.07468371536
409,119809.60435079964
673,151019.59488287757
2427,191154.1573102466
2036,209273.6746897488
2564,136930.38368258436
642,153742.90871640347
1008,184473.26091375633
1908,124815.28118497011
2519,209661.94439861673
1369,97629.86605858104
2855,164895.68892866065
712,84930.92353019658
1943,116818.2598621767
1958,123890.09653445451
107,177355.03237518543
2295,184871.40385408717
704,103726.97153326678
676,134215.45551273218
259,185148.8449803392
93,287401.58281387447
106,243669.39730647687
2315,178093.67205830978
1050,109856.8101883248
1095,208300.51032074314
2709,150624.25218365347
758,95838.96345691946
1496,158440.17866075636
2370,113494.26746262972
2458,284563.32440525055
2733,133099.79114941278
161,234442.1745823482
726,158566.5824972848
845,211359.68495632807
947,238735.79546825046
2232,113664.0275815133
2563,151342.13373634726
2299,136943.36392929993
211,89932.95835284592
605,153773.20231948516
1478,215632.27843019972
2247,272142.51226818375
2274,232081.5957350677
2869,199913.96007227496
967,209413.753192477
2656,124046.40739508002
667,184648.49625722307
1042,108062.4591332916
2023,160772.77133179578
2447,390237.0622515885
2055,149602.08230096946
2275,300622.41072246135
2204,172402.37984190052
1563,284679.8617328891
483,224439.1838030934
796,121620.84497063395
1526,165457.8456653749
2042,127416.56136220458
442,376203.4436250549
1693,351261.7552781219
1468,223428.07295846357
1430,197981.65959870795
2605,139551.8071997568
1529,195964.99480918198
335,139361.09386360092
1287,124673.28266640691
31,97612.56310611671
1785,351640.94670310407
82,175773.7849959672
2620,121228.49320848618
252,185878.10669797863
721,65368.03129269292
2165,190798.78108728875
2316,199313.58323169922
775,146272.48540372023
1558,105629.80391441635
17,197477.54463363704
1022,212365.69488069767
925,138334.62416583893
438,292378.30919781374
1270,139377.02241723452
1272,139108.1531034949
215,123377.40650122892
266,230173.62112446447
2402,311588.5833456888
1250,125041.47895252077
1984,97742.00845226289
1279,150278.72717450839
377,232109.34201710107
1252,148791.93568076537
2156,245653.8305593321
499,320546.78316461726
1374,128800.41266901157
2898,227839.54208991374
401,115465.60752112854
2721,165244.4366193243
2078,228847.42050663102
2589,116621.73101384383
1946,225610.93166969705
1334,123631.8912834478
2781,215449.680751302
431,404143.6588269246
576,203827.19039709802
1474,211630.76992121473
2254,147994.46925993197
2155,263675.979239674
885,119315.80311774462
643,147899.39942022454
1944,125203.74417853856
480,198936.51028458728
2845,89615.39054351111
2387,326859.8606354147
2407,216723.25481608498
2527,175019.0330791057
2514,155656.86500446527
629,159450.88277418423
80,200814.94105349528
1876,141049.53262081085
1546,126096.68449107074
2518,172923.1931376591
2347,161115.37458091846
783,230349.26135563443
1322,50207.999923030235
194,91260.00161086759
1770,297108.1847145722
2143,198715.6718954025
1229,236839.0287196338
511,265387.5972562617
46,235973.67726620362
1348,171594.5452291856
2465,208310.1528657167
387,238611.6160152359
873,227323.58221667854
1918,126184.62973340515
2764,230666.32062616647
2184,136839.91689241445
934,142961.38527116628
1920,132644.97344046753
2631,159709.77448945865
1768,555079.798114894
2040,130590.5277319595
1749,214390.80550525442
834,241000.13304294823
1457,220923.62896865964
79,119410.53031178645
2302,136217.03037688
1817,144860.6456094107
2755,232167.1676077534
359,181743.41970794252
2059,113602.32012194864
2092,229539.09270993885
2516,221029.96261137896
150,117486.65753909669
1656,138830.69030937616
83,95049.51139252618
2411,190625.14757469372
795,96591.49392756124
2312,211557.62400859225
2917,117444.45553581073
1624,182718.49920173574
2215,297188.9102421701
1211,148361.9016012712
1485,170592.24454618557
1024,180687.83826629637
570,184667.02950486378
2874,142649.5471729212
700,140243.31312279095
2756,207059.74683608153
2022,175568.57759229888
583,226566.74215962764
2392,403990.83456754754
2424,174775.8008133262
212,107838.0427822101
736,135270.5291244928
1610,179856.91733827096
890,104947.67867326322
467,184015.45624290896
578,223002.35993374034
1747,207607.66579277947
1149,149931.2001483288
2758,230798.22026507487
857,150654.40831930353
2219,255569.38466934935
733,108991.79435978628
2909,105105.41029784213
1798,250365.3036063561
235,128562.33892200622
2366,115489.60127664446
1027,135755.47796239133
1195,148025.0418518821
1303,48994.637212755624
148,197709.07212277793
608,158872.38477261088
2515,207420.07820946045
821,303263.7465647123
2500,273407.31172420154
745,115466.89442515426
741,126782.98322801854
1611,129424.67161203986
2532,128638.96627109457
1081,231436.30802250374
1692,434888.7207570798
2520,188720.85789071253
276,111308.48848585068
1992,124401.13740951096
663,40909.77708322677
418,115200.45909187492
1733,209806.42082635182
2359,154891.9434669012
253,189621.77981735862
1518,174826.9400398892
2035,130895.35862806253
2919,70099.33189595872
1540,231870.86741190832
2120,155777.6672763611
1674,158847.17959716727
256,149289.53941184687
2361,102598.67146361181
978,81452.27582565948
2280,158921.55457504728
2095,220497.7991946586
1709,334448.5380257417
2801,232789.49162947683
1246,122121.25423307426
2373,100859.85714298645
1055,306520.8841542998
2017,135126.68212917214
1099,280448.4905253929
1344,103532.90392533553
835,212976.90240510015
1117,244067.44503162583
2043,74279.51576897656
2085,110547.69859068502
410,143629.50505649977
2650,102814.06191255926
2867,179141.73187860797
1668,114676.37893928088
1161,165211.68428192346
2122,184607.61076944915
2539,138625.07729243638
1047,134049.0779343211
1445,141347.13711782912
541,119179.66410740245
569,202861.64025377532
1276,122579.80301115337
918,167777.3288659568
326,170420.11172488792
1936,136140.8411332609
895,98860.39952403614
257,176674.0041554462
1241,174683.4837416507
1545,131110.24772730027
1189,173966.05862239964
270,148217.0572732386
2066,194062.87768148046
693,119501.36529899873
1259,149742.1095611662
2916,163138.2914364913
2321,286941.84075209487
1977,100522.87119155726
1895,149417.69672128285
1240,183327.83305165052
85,144180.71882948212
1823,128272.90904383338
825,277927.2493084464
110,228420.74988246162
697,127346.12574195725
2297,108739.20254827825
1231,144935.0851153959
1355,143402.3509577993
968,351221.1131442041
584,225635.55781940272
1315,125450.60194841563
1606,143553.90765465348
206,123421.41837323864
1685,404288.28273832204
2016,137067.90644993196
869,202307.14168818458
2135,119506.90101541707
2346,186453.0309988374
2430,218014.72558383876
2198,91561.69514766
2652,120322.2141938319
27,124581.41633496931
241,166812.27787294134
906,122823.213954171
1506,130468.47556234262
2098,341843.9994710828
1435,228605.15726820755
2213,167386.67195333468
1274,142632.6724317499
743,34639.520689746365
1737,206408.47720998988
2797,264730.50281503913
2185,69831.0155912413
58,181729.28333633993
830,205050.17054758527
808,113700.88740924474
680,153015.3140138427
1153,97028.40734877223
1291,137629.16133151087
1818,159305.165229044
2161,193011.44937693182
1883,115833.16145331934
350,332008.6807038337
2473,138523.4296000969
295,188019.3450998326
293,189559.27594405584
859,143935.0163697184
288,55998.77135313765
1578,152121.79770416065
102,191318.55167561903
2831,135997.22838642902
1030,163948.10548690785
2551,143776.72964513977
1286,175989.55239132757
958,331415.6552945232
776,134348.2464933092
72,252476.4852662613
2263,260009.408287003
1866,162059.81391274428
2876,78907.20790404148
2146,232286.17218366836
103,183555.47180708626
1500,138815.8806604209
492,155532.87422323672
167,156007.89641235385
2597,118474.49501639427
2685,103244.79601720929
1035,156129.92757779296
1220,66853.21973056595
2602,156849.0243147986
2159,208876.3727238589
695,152569.80933304652
1109,276199.1553844036
640,184605.6834477554
1652,153667.7898436817
2090,170216.88754763262
1188,187663.99403228352
2345,226594.49730047456
1059,404249.08574241144
2751,222969.83204506303
128,201496.11356762066
1523,171719.52979374203
2925,173056.41684036428
2145,258430.23299127497
1121,227323.67974002438
566,240497.4782860403
565,257674.49376687215
1331,142522.01698023573
2928,119656.14036954401
156,147962.75027978257
797,149280.7860862092
327,85734.35213344237
2859,143666.7388587088
1453,111587.24764361049
1762,326720.1873673402
1868,209123.04868496576
1760,181278.85228748116
1113,237554.9192618854
1812,197009.36549595473
117,158729.6620728966
1142,206063.4434016964
2342,442520.57595003705
927,170063.2577595677
2478,182837.41219612362
655,81186.1808188749
2064,130125.59993874686
369,299276.1525264971
2239,129188.39172487838
2732,227567.37205288286
1653,164938.0727376083
959,229753.02572641708
2395,365432.97031004727
1412,96444.28543379625
271,245384.36764763223
1484,153777.72266601605
1497,148454.93796693016
552,161945.2131751174
2,121215.93986125625
1855,284678.9640679503
4,284636.6425646071
2292,157908.27822516966
134,134623.64546533884
646,113358.33786165786
42,343891.9372038101
532,228241.60196712057
713,91305.95716351026
2561,135318.60691298998
2360,141339.47636149317
1333,126017.47017756072
1407,213778.79082789665
2892,284901.5877522485
574,215499.99679880004
1227,185172.901606562
2591,222548.1529356569
1476,214806.6641558156
1125,265346.2951176654
1446,135210.163795975
408,113690.8313063887
1101,299395.622939407
2251,195031.12010163398
373,190362.69072134912
2554,140989.81219993767
2382,270161.04981726507
1985,88477.69678828385
519,235856.77831775072
1093,195925.75265463893
864,237710.2580899293
2889,156921.63284868118
2308,183729.503396999
986,163209.0830741822
1302,149222.40116610983
585,163673.48529629773
2708,141319.13914941647
147,130307.47646654051
1441,219078.74855644532
383,203537.86116929215
285,144621.72326163063
181,105046.8018650486
358,207986.32223352187
780,166414.23870276834
258,196338.51444213782
1865,218137.11285378315
692,110138.07073151213
2902,317696.12563552265
508,246696.83040751048
2638,144741.48155082008
36,143029.04543009802
611,177426.2276408253
2281,163207.0581899228
1678,140687.63308895353
1696,446365.05528399855
1557,75875.17242171326
2180,159944.04996461602
1726,233740.1908626918
951,153755.35623626685
267,219460.35032511462
2706,142959.00361239212
2221,244959.7833981869
1357,158330.25361735735
2901,298134.85758223233
347,181351.71292340275
2164,200690.54462605805
1586,292869.8025855931
360,161563.27940104465
1769,271935.24239447754
2617,183944.92024432262
1879,138642.23316313094
991,227879.47712697324
1535,136445.499872601
1191,136232.62309441975
1579,222137.63805714087
1882,142673.21546764404
1510,132111.96642549703
2196,157033.8963014401
1845,180767.07924766792
2336,409010.8982371435
942,99995.49559880645
861,127312.27588203705
2555,116422.01850087295
1392,162364.396308213
2099,245893.48148345237
1543,127477.69044100717
948,272248.95640916924
1239,175246.83325697735
22,201824.54601480093
2796,229604.15117301932
2747,187543.27119105333
92,291995.01603217097
210,161228.28106967342
1858,202145.3297589744
2228,164820.63535647377
447,243233.6794318972
827,226103.70957317637
1649,211315.97826733944
682,137692.06302708283
2698,114127.17772517992
494,172576.09556864065
214,109813.24935508895
2441,239168.20889934606
2679,110907.03254576746
1336,126871.27851523507
465,184881.3794070726
1524,157373.76935739533
2543,121684.66137390834
631,138806.8604350916
2452,326580.0524256912
228,170647.8534707456
126,156375.0380220388
1092,234795.67509775088
1122,229212.70793117146
932,206825.96179468025
1980,80540.85046886963
2171,114043.03144724308
551,167878.53077514138
2768,162241.34059286778
2056,114071.65494487078
1159,343481.67804146174
2645,124867.42463500575
1174,182930.03992937427
2266,211080.8153353691
2462,358373.05429581075
1219,145111.07696782355
2922,183700.38880078384
118,149299.48185002714
474,167733.278548365
2576,147593.6031229163
872,281962.1534985011
1077,224497.11414727778
1536,158086.93628498272
1150,123275.29521879641
2341,341747.4975922365
1931,165291.82775508775
2785,143910.76039109926
2538,129883.56790367723
597,213866.38687912535
464,208402.2682883741
233,222697.98037636618
2169,145439.08882025132
2123,179094.0577241262
1867,177772.92061638294
137,246113.52943604655
515,240307.94236796699
933,113921.48443072908
2784,175033.57936420242
972,179201.47423098827
599,191112.9609294842
2614,137815.14143574424
2582,152419.66972078997
1409,164698.95408434997
175,107619.17163892635
352,264263.79715118266
976,89806.05763155747
2134,194999.72818705183
984,119597.51121022296
2396,381311.2847992707
1673,134272.519111259
404,107488.67815365354
607,171969.45688939933
814,148052.81673439036
868,192954.36100229083
2271,207006.26552871242
1633,249755.92646268354
337,164783.4484339807
2765,177091.43772292763
1746,205417.7574572148
368,334441.4848088461
2806,204442.83061269272
1662,193651.3440157187
1234,208044.9605337205
1373,130461.45645039635
1672,111511.45974961786
1939,133416.64564093063
